loc_rowid,pl_name,hostname,default_flag,sy_snum,sy_pnum,discoverymethod,disc_year,disc_facility,soltype,pl_controv_flag,pl_refname,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,ttv_flag,st_refname,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,sy_refname,rastr,ra,decstr,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,rowupdate,pl_pubdate,releasedate
486,GJ 414 A b,GJ 414 A,0,2,2,Radial Velocity,2021,W. M. Keck Observatory,Published Confirmed,0,<a refstr=ROSENTHAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210511583R/abstract target=ref>Rosenthal et al. 2021</a>,51.625,0.038,-0.037,0,0.2403,0.0017,-0.0017,0,,,,,,,,,10.23407,1.33488,-1.20775,0,0.0322,0.0042,-0.0038,0,Msini,0.28,0.13,-0.13,0,,,,,,,,,0,<a refstr=ROSENTHAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210511583R/abstract target=ref>Rosenthal et al. 2021</a>,,4205.93,39.6,-39.6,0,0.67,0.01,-0.01,0,0.69,0.01,-0.01,0,0.243,0.072,-0.072,0,[Fe/H],4.62,0.01,-0.01,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h11m05.88s,167.7745044,+30d26m42.61s,30.4451688,11.8893,0.0067,-0.0067,8.31,0.03,-0.03,4.979,0.018,-0.018,7.72808,0.000672,-0.000672,6/28/21,2021-05,6/28/21
487,GJ 414 A c,GJ 414 A,1,2,2,Radial Velocity,2021,W. M. Keck Observatory,Published Confirmed,0,<a refstr=DEDRICK_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....161...86D/abstract target=ref>Dedrick et al. 2021</a>,749.83,4.35,-3.63,0,1.4,0.055,-0.06,0,8.4,3.6,-2.5,0,0.749,0.321,-0.223,0,53.83,9.18,-8.58,0,0.16937,0.02888,-0.027,0,Msini,0.105,0.11,-0.703,0,,,,,125,14,-14,0,0,<a refstr=DEDRICK_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....161...86D/abstract target=ref>Dedrick et al. 2021</a>,K7 V,4120,109,-109,0,0.68,0.14,-0.14,0,0.65,0.08,-0.08,0,0.24,0.1,-0.1,0,[Fe/H],4.65,0.04,-0.04,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h11m05.88s,167.7745044,+30d26m42.61s,30.4451688,11.8893,0.0067,-0.0067,8.31,0.03,-0.03,4.979,0.018,-0.018,7.72808,0.000672,-0.000672,3/25/21,2021-02,4/1/21
488,GJ 414 A c,GJ 414 A,0,2,2,Radial Velocity,2021,W. M. Keck Observatory,Published Confirmed,0,<a refstr=ROSENTHAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210511583R/abstract target=ref>Rosenthal et al. 2021</a>,744.7,3.9,-3.5,0,1.424,0.011,-0.011,0,,,,,,,,,58.48043,3.17828,-3.49611,0,0.184,0.01,-0.011,0,Msini,0.185,0.069,-0.073,0,,,,,,,,,0,<a refstr=ROSENTHAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210511583R/abstract target=ref>Rosenthal et al. 2021</a>,,4205.93,39.6,-39.6,0,0.67,0.01,-0.01,0,0.69,0.01,-0.01,0,0.243,0.072,-0.072,0,[Fe/H],4.62,0.01,-0.01,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h11m05.88s,167.7745044,+30d26m42.61s,30.4451688,11.8893,0.0067,-0.0067,8.31,0.03,-0.03,4.979,0.018,-0.018,7.72808,0.000672,-0.000672,6/28/21,2021-05,6/28/21
519,GJ 486 b,GJ 486,1,1,1,Radial Velocity,2021,Calar Alto Observatory,Published Confirmed,0,<a refstr=TRIFONOV_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210304950T/abstract target=ref>Trifonov et al. 2021</a>,1.467119,0.000031,-0.00003,0,0.01734,0.00026,-0.00027,0,1.305,0.063,-0.067,0,0.116,0.006,-0.006,0,2.82,0.11,-0.12,0,0.00887,0.00035,-0.00038,0,Mass,0.05,,,0,40.3,1.5,-1.4,0,701,13,-13,0,0,<a refstr=TRIFONOV_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210304950T/abstract target=ref>Trifonov et al. 2021</a>,M3.5 V,3340,54,-54,0,0.33,0.01,-0.01,0,0.32,0.01,-0.01,0,0.07,0.16,-0.16,0,[Fe/H],,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,12h47m55.57s,191.981531,+09d44m57.91s,9.7494181,8.07426,0.004095,-0.004095,11.39,0.1,-0.1,6.362,0.018,-0.018,10.094,0.000746,-0.000746,3/15/21,2021-03,3/18/21
520,GJ 486 b,GJ 486,0,1,1,Radial Velocity,2021,Calar Alto Observatory,TESS Project Candidate,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,1.467126,0.000052,-0.000052,0,,,,,1.333,0.514,-0.514,0,,,,,,,,,,,,,,,,,,39.49,,,,639,,,,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,,3297,157,-157,0,0.33,0.01,-0.01,0,,,,,,,,,,4.89,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,12h47m55.57s,191.981531,+09d44m57.91s,9.7494181,8.07426,0.004095,-0.004095,11.39,0.1,-0.1,6.362,0.018,-0.018,10.094,0.000746,-0.000746,3/9/21,2017-07,3/9/21
571,GJ 720 A b,GJ 720 A,1,2,1,Radial Velocity,2021,Roque de los Muchachos Observatory,Published Confirmed,0,<a refstr=GONZ_AACUTE_LEZ__AACUTE_LVAREZ_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...649A.157G/abstract target=ref>Gonz&aacute;lez-&Aacute;lvarez et al. 2021</a>,19.466,0.005,-0.005,0,0.119,0.002,-0.001,0,,,,,,,,,13.64,0.78,-0.79,0,0.04292,0.00245,-0.00249,0,Msini,0.12,0.05,-0.06,0,,,,,401,32,-32,0,0,<a refstr=GONZ_AACUTE_LEZ__AACUTE_LVAREZ_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...649A.157G/abstract target=ref>Gonz&aacute;lez-&Aacute;lvarez et al. 2021</a>,M0.5 V,3837,69,-69,0,0.56,0.06,-0.06,0,0.57,0.06,-0.06,0,-0.14,0.09,-0.09,0,[Fe/H],4.71,0.05,-0.05,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,18h35m19.06s,278.8294172,+45d44m44.17s,45.7456038,15.5575,0.0061,-0.0061,9.84,0.1,-0.1,6.082,0.016,-0.016,9.10496,0.000491,-0.000491,7/12/21,2021-05,7/12/21
572,GJ 740 b,GJ 740,1,1,1,Radial Velocity,2021,Multiple Observatories,Published Confirmed,0,<a refstr=TOLEDO_PADR_OACUTE_N_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210209441T/abstract target=ref>Toledo-Padr&oacute;n et al. 2021</a>,2.37756,0.00013,-0.00011,0,0.029,0.001,-0.001,0,,,,,,,,,2.96,0.5,-0.48,0,0.00931,0.00157,-0.00151,0,Msini,0.24,0.15,-0.14,0,79,16,-17,0,829,40,-50,0,0,<a refstr=TOLEDO_PADR_OACUTE_N_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210209441T/abstract target=ref>Toledo-Padr&oacute;n et al. 2021</a>,M1.0 V,3913,51,-51,0,0.56,0.06,-0.06,0,0.58,0.06,-0.06,0,0.08,0.16,-0.16,0,[Fe/H],4.68,0.07,-0.07,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,18h57m59.93s,284.4997178,+05d54m10.32s,5.902867,11.1017,0.00605,-0.00605,9.22,0.1,-0.1,5.357,0.021,-0.021,8.45636,0.001102,-0.001102,3/25/21,2021-02,4/1/21
906,HAT-P-58 b,HAT-P-58,1,1,1,Transit,2021,HATNet,Published Confirmed,0,<a refstr=BAKOS_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162....7B/abstract target=ref>Bakos et al. 2021</a>,4.0138379,0.0000024,-0.0000024,0,0.04994,0.00044,-0.00044,0,14.93,0.482,-0.482,0,1.332,0.043,-0.043,0,118.23217,9.53485,-9.53485,0,0.372,0.03,-0.03,0,Mass,0.073,,,1,1146,50,-50,0,1622,18,-18,0,0,<a refstr=BAKOS_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162....7B/abstract target=ref>Bakos et al. 2021</a>,,6078,48,-48,0,1.53,0.03,-0.03,0,1.03,0.03,-0.03,0,-0.224,0.057,-0.057,0,[Fe/H],4.08,0.02,-0.02,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,04h35m23.16s,68.8465093,+56d52m05.77s,56.8682691,515.59,12.777,-12.184,12.925,0.195,-0.195,10.978,0.023,-0.023,12.7202,0.000219,-0.000219,7/26/21,2021-07,7/26/21
907,HAT-P-59 b,HAT-P-59,0,1,1,Transit,2021,HATNet,TESS Project Candidate,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,4.141987,0.000025,-0.000025,0,,,,,13.023,0.668,-0.668,0,,,,,,,,,,,,,,,,,,462.85,,,,1183,,,,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,,5418.3,109,-109,0,1.16,0.06,-0.06,0,,,,,,,,,,4.31,0.08,-0.08,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h29m50.12s,292.4588212,+62d31m45.08s,62.5291892,265.471,1.374,-1.36,11.64,0.034,-0.034,10.208,0.022,-0.022,11.6787,0.000344,-0.000344,9/12/20,2017-07,9/12/20
908,HAT-P-59 b,HAT-P-59,1,1,1,Transit,2021,HATNet,Published Confirmed,0,<a refstr=BAKOS_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162....7B/abstract target=ref>Bakos et al. 2021</a>,4.1419771,0.0000012,-0.0000012,0,0.05064,0.00037,-0.00037,0,12.588,0.146,-0.146,0,1.123,0.013,-0.013,0,489.45575,21.2945,-21.2945,0,1.54,0.067,-0.067,0,Mass,0.03,,,1,441.4,8.9,-8.9,0,1278,6,-6,0,0,<a refstr=BAKOS_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162....7B/abstract target=ref>Bakos et al. 2021</a>,,5678,16,-16,0,1.1,0.01,-0.01,0,1.01,0.02,-0.02,0,0.217,0.049,-0.049,0,[Fe/H],4.36,0.01,-0.01,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h29m50.12s,292.4588212,+62d31m45.08s,62.5291892,265.471,1.374,-1.36,11.64,0.034,-0.034,10.208,0.022,-0.022,11.6787,0.000344,-0.000344,7/26/21,2021-07,7/26/21
916,HAT-P-60 b,HAT-P-60,1,1,1,Transit,2021,HATNet,Published Confirmed,0,<a refstr=BAKOS_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162....7B/abstract target=ref>Bakos et al. 2021</a>,4.7947813,0.0000024,-0.0000024,0,0.06277,0.00017,-0.00017,0,18.282,0.269,-0.269,0,1.631,0.024,-0.024,0,182.43351,12.07748,-12.07748,0,0.574,0.038,-0.038,0,Mass,0.25,,,1,1634,45,-45,0,1772,12,-12,0,0,<a refstr=BAKOS_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162....7B/abstract target=ref>Bakos et al. 2021</a>,,6212,26,-26,0,2.2,0.03,-0.02,0,1.44,0.01,-0.01,0,0.037,0.037,-0.037,0,[Fe/H],3.91,0.01,-0.01,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,01h53m07.82s,28.2825719,+52d03m14.12s,52.0539209,233.22,2.687,-2.627,9.727,0.004,-0.004,8.368,0.031,-0.031,9.56355,0.000337,-0.000337,7/26/21,2021-07,7/26/21
917,HAT-P-60 b,HAT-P-60,0,1,1,Transit,2021,HATNet,TESS Project Candidate,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,4.79539,0.00023,-0.00023,0,,,,,18.065,0.818,-0.818,0,,,,,,,,,,,,,,,,,,1025.7,,,,1576,,,,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,,6333,152.2,-152.2,0,2.18,0.1,-0.1,0,,,,,,,,,,3.86,0.08,-0.08,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,01h53m07.82s,28.2825719,+52d03m14.12s,52.0539209,233.22,2.687,-2.627,9.727,0.004,-0.004,8.368,0.031,-0.031,9.56355,0.000337,-0.000337,5/20/20,2017-07,5/20/20
